id,PredictionString,dcm_path,img_shape,width,height
1d8b4a15135f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d8b4a15135f/cfe99f0be9cb/acc3e6eff7c8.dcm,"(2837, 2979)",2979,2837
1dd2fb2d3f1e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1dd2fb2d3f1e/a8231d215f71/e5a860104190.dcm,"(2330, 2846)",2846,2330
1de50b53d3ed_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1de50b53d3ed/31122aec98f0/6fd59d569aa1.dcm,"(3480, 4240)",4240,3480
1df9ecb29c1d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1df9ecb29c1d/e38fbb140cbd/503a6e0884c6.dcm,"(2752, 2867)",2867,2752
1e3602b92e0e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1e3602b92e0e/ce67b80e0b1b/c5b3475f3ea5.dcm,"(2336, 2836)",2836,2336
1e4038367823_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1e4038367823/350e27dbcebe/36a2991ffe0e.dcm,"(2955, 2975)",2975,2955
1ea213ae57bd_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1ea213ae57bd/43dbcd46849c/6a0889223a38.dcm,"(3488, 3488)",3488,3488
1ebfe0b61513_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1ebfe0b61513/d995c60e116d/c5a76564ef83.dcm,"(3480, 4240)",4240,3480
1ecac8a297f4_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1ecac8a297f4/7eb9b5901fb0/66ca7bb52ab9.dcm,"(3480, 4248)",4248,3480
1ee21b7aa650_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1ee21b7aa650/135c0db20b4a/eaad41dd9fe3.dcm,"(3480, 4240)",4240,3480
1ee9fcb22c59_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1ee9fcb22c59/a2c356991542/e23027c8bea6.dcm,"(3320, 3408)",3408,3320
1f19df99fff0_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1f19df99fff0/3b7194000a23/fbf51388c4ff.dcm,"(2945, 3000)",3000,2945
1f816ad2d311_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1f816ad2d311/5e90eabd527d/e47df1ad9ccf.dcm,"(2520, 3032)",3032,2520
1facfeaad22f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1facfeaad22f/8fbd55e500c5/4e126f476f86.dcm,"(2320, 2832)",2832,2320
1fc194fcbdb4_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1fc194fcbdb4/fdbdbd006593/aa6c8c46a05f.dcm,"(2544, 3056)",3056,2544
201cb653921c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/201cb653921c/078154528df6/1dfed0992998.dcm,"(3137, 3521)",3521,3137
2020aec5ec84_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2020aec5ec84/177787ca7280/00fc8fc35dc1.dcm,"(4240, 3480)",3480,4240
203e5f34c76c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/203e5f34c76c/716560c9f0c3/7fb9c360a3a0.dcm,"(3004, 3052)",3052,3004
204153b77776_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/204153b77776/4ddf42432476/a52729755130.dcm,"(2544, 3056)",3056,2544
2052c5acf159_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2052c5acf159/59adec6390fc/aebc1d3a968d.dcm,"(2800, 3408)",3408,2800
2099b41c14a9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2099b41c14a9/7eb95761d238/4855b78e0df2.dcm,"(2544, 3056)",3056,2544
20d3b1fee58f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/20d3b1fee58f/6f3bbd0e7a77/8e4fd6198ae9.dcm,"(2956, 3052)",3052,2956
20d832153c0e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/20d832153c0e/5476cab4aef8/f900aac4111b.dcm,"(3032, 3032)",3032,3032
20ead06f3576_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/20ead06f3576/78bda6a4038a/88e9dabee5fc.dcm,"(3052, 2972)",2972,3052
21119216b217_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/21119216b217/6fd7323366d9/1fb5ca50e8d3.dcm,"(2330, 2846)",2846,2330
21367720ba0e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/21367720ba0e/ae0eb845cd7f/eaec01e48714.dcm,"(2320, 2832)",2832,2320
215d5a459a13_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/215d5a459a13/9e7029b0e5ea/376d6d181b25.dcm,"(2320, 2832)",2832,2320
2169cfeca358_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2169cfeca358/30092618d5ae/89ee5be93326.dcm,"(1760, 2140)",2140,1760
21c33e128420_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/21c33e128420/43cec93a1b3b/8b7e42d19053.dcm,"(2416, 2872)",2872,2416
21da4a896482_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/21da4a896482/8dbba51303d0/926aeec260b1.dcm,"(2544, 3056)",3056,2544
221ee7b67fc0_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/221ee7b67fc0/1cc4e571253a/26102c3f4f0f.dcm,"(2544, 3056)",3056,2544
22c53dd77858_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/22c53dd77858/3e6af715bdee/c3d0378f8856.dcm,"(3480, 4248)",4248,3480
22d153d9e949_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/22d153d9e949/ca4fdfee2fe7/cdcfbf2ca285.dcm,"(2336, 2836)",2836,2336
2326c314794c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2326c314794c/0f9fe32734dc/78adeeaa636c.dcm,"(2544, 3056)",3056,2544
234254cd1e73_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/234254cd1e73/663806263ccc/23fd057dce2b.dcm,"(2800, 2758)",2758,2800
23847f6a41a6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/23847f6a41a6/62ca22725f7c/39f8e38c9d43.dcm,"(2320, 2832)",2832,2320
240db28d224f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/240db28d224f/28f984461911/ca7b91d018c7.dcm,"(2544, 3056)",3056,2544
241f7cd77858_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/241f7cd77858/08702ce564fe/caa431721668.dcm,"(2544, 3056)",3056,2544
24295591e074_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/24295591e074/07cb2d4b8d50/262f3525e16a.dcm,"(2800, 2926)",2926,2800
243d12d1a64b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/243d12d1a64b/ee15ed0ab06e/3cccbd897c39.dcm,"(3052, 3052)",3052,3052
243e05e85c45_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/243e05e85c45/42fd51972031/661343e25b55.dcm,"(3480, 4240)",4240,3480
2478cdc439fa_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2478cdc439fa/44d230efed14/2565c5ccfba1.dcm,"(2539, 3050)",3050,2539
250c0435c86c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/250c0435c86c/670f7569d569/acab76326ba1.dcm,"(2010, 2431)",2431,2010
2557cbfb0677_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2557cbfb0677/f9dd9c6e6090/60197b6237e4.dcm,"(2544, 3056)",3056,2544
2558bb1ba493_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2558bb1ba493/c83b13d8eda1/aaef254ce2b3.dcm,"(3000, 3000)",3000,3000
2638265181c6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2638265181c6/57d059e361a2/de1b8900bf84.dcm,"(1140, 1387)",1387,1140
26c724e30c27_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/26c724e30c27/48e56872e18b/37c6c0aee54b.dcm,"(2320, 2832)",2832,2320
26f0f7350e8a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/26f0f7350e8a/1e996789efa5/fcdb115a918f.dcm,"(2336, 2836)",2836,2336
272c8b46d39d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/272c8b46d39d/9d445889d0de/7d27573ab0c5.dcm,"(2520, 3032)",3032,2520
27387026e831_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/27387026e831/55de94cf2bda/c75d657e8065.dcm,"(3488, 4256)",4256,3488
2767827cedc2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2767827cedc2/8a523e71a6a1/5a0de0207028.dcm,"(3480, 4240)",4240,3480
279348dd03ec_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/279348dd03ec/503253dae227/92c25d90d0a8.dcm,"(3480, 4248)",4248,3480
2800a1cd98b3_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2800a1cd98b3/46c4ed253a9c/56414fb3f177.dcm,"(2010, 2431)",2431,2010
28156ad1b4cc_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/28156ad1b4cc/f7794eaf81e2/a522fd19d916.dcm,"(2539, 3050)",3050,2539
283a0639fb59_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/283a0639fb59/e719f84deb20/3b7ae6879147.dcm,"(2778, 2808)",2808,2778
286d4c0fe851_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/286d4c0fe851/c9c93e8e9512/94ddca484ebf.dcm,"(2330, 2846)",2846,2330
290e8b4dcae6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/290e8b4dcae6/b28dc30f6b7c/e7b2a9418b98.dcm,"(2416, 2872)",2872,2416
299e6030efab_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/299e6030efab/5bf16e56cb4a/deb2db0a0efb.dcm,"(2544, 3056)",3056,2544
29c547a00bbb_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/29c547a00bbb/e5ee2ce3fa7a/6c45d9b8e386.dcm,"(1760, 2140)",2140,1760
2a1a15f7fe7b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2a1a15f7fe7b/3ef7f333dd8d/5fbc3a77d700.dcm,"(3480, 4248)",4248,3480
2a337009e493_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2a337009e493/b9b66154e8e6/714c44f479b0.dcm,"(2544, 3056)",3056,2544
2a72cf9ac79a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2a72cf9ac79a/850b49bd0be8/b3e31b3aeba4.dcm,"(3032, 3032)",3032,3032
2a8a7f025b25_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2a8a7f025b25/2dd65183c68a/24ef59e133f6.dcm,"(2336, 2836)",2836,2336
2ad7c6c0c11b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2ad7c6c0c11b/cf174c44ecf5/5dfad16f8d65.dcm,"(2520, 3032)",3032,2520
2aedd31c2d4f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2aedd31c2d4f/1680ad1f2b42/4ea555b6e2a8.dcm,"(2367, 3053)",3053,2367
2affce8b4145_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2affce8b4145/7601de8805b8/dc58aecf62e3.dcm,"(3488, 4256)",4256,3488
2b0e4071bd4a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2b0e4071bd4a/bc19f41eb877/37d6750b5282.dcm,"(1760, 2140)",2140,1760
2b27117c51f8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2b27117c51f8/cd42354f227b/69d1134dccc6.dcm,"(2893, 2990)",2990,2893
2b48f1114500_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2b48f1114500/dfe5d81103fd/1eb558739c44.dcm,"(2320, 2832)",2832,2320
2b53afb41e35_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2b53afb41e35/a5db7e624195/875cf71bd22a.dcm,"(2520, 3032)",3032,2520
2b8321bcf4b9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2b8321bcf4b9/2affb70f770a/35d6801ca10a.dcm,"(2658, 3408)",3408,2658
2b8f261c9123_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2b8f261c9123/c67d43f79ada/731b94c566ef.dcm,"(1760, 2140)",2140,1760
2b998af7ca8b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2b998af7ca8b/7db2d980e5fd/1dccbb75ffba.dcm,"(2801, 2798)",2798,2801
2b9ad8c6a010_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2b9ad8c6a010/f251e7f2407f/ebf5edbbed2d.dcm,"(2800, 3408)",3408,2800
2be4b695bf05_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2be4b695bf05/06572bac3f77/b9ebfc00c1b5.dcm,"(2428, 3060)",3060,2428
2c0138f0333f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2c0138f0333f/a85f2c9d8abd/586b00a19a17.dcm,"(2800, 3408)",3408,2800
2c12e56b6ef5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2c12e56b6ef5/8dcc1610a0ea/2d58009c5ade.dcm,"(2330, 2597)",2597,2330
2c309f472123_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2c309f472123/25a04295bb6c/1aa1491c9cd1.dcm,"(2340, 2972)",2972,2340
2c4e544780bd_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2c4e544780bd/f0d7baa8ef92/5699fc89704f.dcm,"(2544, 3056)",3056,2544
2c7ef4281f3e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2c7ef4281f3e/05d906cb5494/5c9f41283e7c.dcm,"(2536, 3048)",3048,2536
2ca4713ccd6d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2ca4713ccd6d/55ca9c1742db/a3d2fd5ef626.dcm,"(2560, 3072)",3072,2560
2cc5979920c6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2cc5979920c6/b4a835740efd/82d09edcbfc4.dcm,"(3052, 3052)",3052,3052
2cd7576844db_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2cd7576844db/5d813503b36a/1f737bcf6fe9.dcm,"(2182, 2147)",2147,2182
2cfddd82d536_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2cfddd82d536/346e9eafe138/d0439f9e0dcd.dcm,"(2544, 3056)",3056,2544
2d2e8475f384_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2d2e8475f384/6e749c4e18d4/cad5ad977e21.dcm,"(2539, 3050)",3050,2539
2d5241612c2e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2d5241612c2e/ba56ef9844d0/045c1e859dfa.dcm,"(2623, 2654)",2654,2623
2d61c98874b9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2d61c98874b9/6b4eb49e85ea/5c88a5fc55e7.dcm,"(2436, 3032)",3032,2436
2d673cbacf8e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2d673cbacf8e/d94f93fef9eb/2663588e7048.dcm,"(3480, 4248)",4248,3480
2d9814778fe6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2d9814778fe6/a071b850dad6/accc3b15a2d4.dcm,"(3488, 4256)",4256,3488
2de1b57b78a5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2de1b57b78a5/0786fde1473f/16972e92e827.dcm,"(2540, 2880)",2880,2540
2e3ae25addcc_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2e3ae25addcc/3e12a2b383ef/d8b8ef2bcbf6.dcm,"(2180, 2660)",2660,2180
2e625aa9c04f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2e625aa9c04f/1c9293ce59a8/9b8610d78de1.dcm,"(3076, 3758)",3758,3076
2ea214f65500_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2ea214f65500/6671a958d8cc/bef0837ba654.dcm,"(2400, 2880)",2880,2400
2eb19ca07152_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2eb19ca07152/757080b531ed/be6bf80c7071.dcm,"(2388, 2553)",2553,2388
2ebd6459c760_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2ebd6459c760/8ae0807b58e8/84dd9eff2ecf.dcm,"(3480, 4240)",4240,3480
2ecc8e52fed2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2ecc8e52fed2/34be64cbb6b5/4e01dd0a5fdf.dcm,"(3032, 3032)",3032,3032
2f26247d5fa4_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2f26247d5fa4/ade37fe8669a/78ff4d296adf.dcm,"(2336, 2836)",2836,2336
2f45d8909a99_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2f45d8909a99/908d2f65af0b/a459429226e0.dcm,"(2304, 2880)",2880,2304
2f6093195a01_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2f6093195a01/223cf8958aa2/ef661638c8c0.dcm,"(1760, 2140)",2140,1760
2f8d9f7afedb_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2f8d9f7afedb/3f9f6d91b81c/cb3eb8d1abd3.dcm,"(2320, 2828)",2828,2320
2f92655213ca_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2f92655213ca/ac605d87e8e5/9e63fbef3c21.dcm,"(3488, 4256)",4256,3488
2f9c9ca1ff98_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2f9c9ca1ff98/3b5c34573ec2/c3afb9da2ebc.dcm,"(2539, 3050)",3050,2539
2fb11712bc93_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2fb11712bc93/b056067b8455/a29c5a68b07b.dcm,"(2320, 2828)",2828,2320
2fc50bf199cd_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2fc50bf199cd/af8894793b6d/8d6dea06a032.dcm,"(2422, 3344)",3344,2422
2ffd833491b2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2ffd833491b2/16bdf96d3555/80e7a6e59bde.dcm,"(2972, 2995)",2995,2972
302ff5bcbcf7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/302ff5bcbcf7/bcb456344b44/db15ead7ab00.dcm,"(2801, 2802)",2802,2801
30398bf8373c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/30398bf8373c/ece70ac82f83/629ef3bd6a66.dcm,"(2436, 3032)",3032,2436
30ba38332bd6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/30ba38332bd6/e7e230968547/789ef0f544c3.dcm,"(2320, 2828)",2828,2320
31126c3051c9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/31126c3051c9/c0b049a38492/06df1e2fde68.dcm,"(3480, 4240)",4240,3480
313494ee0897_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/313494ee0897/235a1da0a5d1/700b4524a9cf.dcm,"(2800, 3159)",3159,2800
315b599c0470_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/315b599c0470/8f2df5afad39/26da12104c4d.dcm,"(3480, 4240)",4240,3480
3197b5b1d2bf_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3197b5b1d2bf/df5b9e10dbf0/cb26c1aef6fb.dcm,"(2336, 2836)",2836,2336
31f14fb6667d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/31f14fb6667d/ab43a14d6eb3/28b8c44feeb7.dcm,"(3488, 4256)",4256,3488
32699739f719_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/32699739f719/e64449ec2df7/07db3756ec28.dcm,"(1760, 2140)",2140,1760
326cdf61e601_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/326cdf61e601/1f7e35a53773/e987cb5ca98b.dcm,"(1140, 1387)",1387,1140
32cd00648c62_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/32cd00648c62/8a306b40b549/2fd67e10bfe7.dcm,"(2544, 3056)",3056,2544
32d24b5596d7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/32d24b5596d7/e81087a81f8a/96e1e1cf5431.dcm,"(4020, 4891)",4891,4020
32d36978749c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/32d36978749c/f4a60dd8bebb/275c11b52bec.dcm,"(3480, 4240)",4240,3480
334a4202e414_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/334a4202e414/096822902cde/948e9f366810.dcm,"(2320, 2832)",2832,2320
3379f980e291_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3379f980e291/a17281b6d997/86734b7cc20f.dcm,"(2544, 3056)",3056,2544
337f24b92040_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/337f24b92040/b4c800b1d912/3550632514dc.dcm,"(1760, 2140)",2140,1760
33cea11fd803_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/33cea11fd803/94e2a8d0c11a/7d68127f8818.dcm,"(3480, 4240)",4240,3480
33cfd515b130_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/33cfd515b130/a58045b07247/68b95eed58ed.dcm,"(3052, 3028)",3028,3052
33df7cf3b609_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/33df7cf3b609/9ad61849fc1a/c47fc2a4baaf.dcm,"(2991, 2826)",2826,2991
33e1be3d2bae_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/33e1be3d2bae/aaefde8f5ca0/aee5e3feb1a2.dcm,"(2336, 2836)",2836,2336
342624fb2b11_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/342624fb2b11/cbbe262656a1/8c6d6a69d5dd.dcm,"(2618, 2800)",2800,2618
343d755d7ddd_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/343d755d7ddd/f825a5124af4/d1be32513936.dcm,"(2336, 2836)",2836,2336
3456c012f2a8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3456c012f2a8/85786068bf09/1fcfc9845e81.dcm,"(2611, 2774)",2774,2611
3459b9abab30_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3459b9abab30/8c197b3c88b8/1d9a8f9f0eef.dcm,"(2524, 3060)",3060,2524
34b78006dfce_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/34b78006dfce/354ed730f969/fd322d964dc7.dcm,"(2107, 2437)",2437,2107
34cfefd606be_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/34cfefd606be/c5ac3cfeec5b/b3c8408f4064.dcm,"(2436, 3032)",3032,2436
34e297aea58b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/34e297aea58b/97d967e322ee/2c1c4ab77d52.dcm,"(2400, 2880)",2880,2400
34fc8c6bbfae_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/34fc8c6bbfae/97ad7cdaee8c/ba91d37ee459.dcm,"(2320, 2832)",2832,2320
35036fa47dec_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/35036fa47dec/5c0953bd6366/97998832742c.dcm,"(2336, 2836)",2836,2336
354d14a98d15_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/354d14a98d15/bf8e3e4ae2c0/0c81b34981b3.dcm,"(3032, 3032)",3032,3032
35a8a365b5cf_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/35a8a365b5cf/771b1263d2c7/dee71f5c5b9c.dcm,"(2843, 2807)",2807,2843
35c3971dfdf2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/35c3971dfdf2/fffef4465c9d/f7cbc735f105.dcm,"(2874, 2816)",2816,2874
35c4922b2b72_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/35c4922b2b72/879682f7dafe/abee6a2d0bf5.dcm,"(1140, 1387)",1387,1140
364b50a7e35a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/364b50a7e35a/975480ca1f0f/a2460d88071d.dcm,"(2021, 2021)",2021,2021
36623c43469f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/36623c43469f/3943556b54c0/b150add375b5.dcm,"(2544, 3056)",3056,2544
3674dc34094e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3674dc34094e/76a2a5f09e94/2910a7781437.dcm,"(2010, 2446)",2446,2010
36fabb793a4b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/36fabb793a4b/e6171957de60/0fedf74dc163.dcm,"(2416, 2872)",2872,2416
373876fd24c8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/373876fd24c8/7344ced5eb34/35271bec39b5.dcm,"(3480, 4240)",4240,3480
3745c672078c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3745c672078c/5bca8d0f3552/7230f166720e.dcm,"(2428, 2428)",2428,2428
37b217b51279_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/37b217b51279/3633881aa191/047ba804182b.dcm,"(2328, 2521)",2521,2328
37b438e85030_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/37b438e85030/b2b457abd552/51a0100c5921.dcm,"(3480, 4248)",4248,3480
37e448215647_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/37e448215647/19088d4c9b2c/818065156194.dcm,"(4020, 4891)",4891,4020
37fc5147ab39_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/37fc5147ab39/6ba9120bcdda/1e9b7b493e47.dcm,"(2544, 3056)",3056,2544
3848b7af690f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3848b7af690f/efefd6ca7989/2743e121b370.dcm,"(2320, 2832)",2832,2320
38dd9e92f0d0_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/38dd9e92f0d0/00159f5941d9/8927235865c9.dcm,"(2991, 2992)",2992,2991
394e0e1481e9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/394e0e1481e9/c31a6d90f66c/173c3e37e1f3.dcm,"(2801, 2802)",2802,2801
3997db0588ee_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3997db0588ee/f04c750001d6/864372de3df3.dcm,"(2832, 2320)",2320,2832
